user,item,rating,timestamp
166,355,5.0,1364169600
1310,682,5.0,1404518400
1157,440,4.0,1386892800
356,382,5.0,1367625600
1075,339,5.0,1358208000
360,353,5.0,1363824000
1334,655,5.0,1395014400
144,3,4.0,1357344000
387,152,5.0,1349222400
736,82,5.0,1371254400
672,370,4.0,1363478400
232,529,5.0,1397692800
484,78,3.0,1246060800
396,216,5.0,1348012800
776,348,5.0,1362700800
601,266,4.0,1344384000
1244,672,5.0,1404086400
11,582,4.0,1392940800
254,39,4.0,1222041600
1240,647,3.0,1402617600
31,331,5.0,1362182400
909,151,5.0,1344470400
321,175,5.0,1326931200
741,126,1.0,1320796800
520,589,4.0,1396051200
136,321,5.0,1371686400
1180,236,4.0,1391817600
1052,111,4.0,1274832000
72,24,5.0,1359158400
495,73,2.0,1256774400
441,558,5.0,1393286400
1040,517,2.0,1399161600
377,299,5.0,1347840000
288,125,5.0,1376006400
515,276,5.0,1339459200
120,282,5.0,1340150400
384,57,5.0,1343952000
798,42,5.0,1362614400
419,387,4.0,1364256000
1250,705,4.0,1403654400
1134,247,5.0,1364083200
678,404,4.0,1366243200
166,132,1.0,1288569600
215,720,4.0,1404950400
288,282,4.0,1340236800
170,198,5.0,1328486400
800,355,4.0,1364256000
1143,214,3.0,1354406400
528,429,3.0,1385942400
1296,669,5.0,1404604800
1314,704,5.0,1401321600
891,271,3.0,1341792000
107,726,5.0,1405900800
1303,714,5.0,1403136000
820,49,1.0,1370822400
31,261,4.0,1344124800
24,107,3.0,1283212800
774,609,4.0,1400025600
85,568,4.0,1397088000
111,619,5.0,1397865600
144,636,2.0,1405036800
1122,266,5.0,1345075200
568,234,4.0,1333411200
1223,673,4.0,1402963200
1037,370,3.0,1363651200
857,49,4.0,1370131200
261,56,4.0,1231113600
203,294,3.0,1374796800
125,107,4.0,1284595200
414,560,5.0,1390867200
149,388,5.0,1369180800
27,496,5.0,1403913600
181,355,4.0,1365379200
419,618,4.0,1398211200
169,149,5.0,1301961600
117,72,4.0,1361664000
964,261,5.0,1343174400
8,560,4.0,1395792000
875,509,5.0,1399334400
872,365,5.0,1365120000
908,93,5.0,1344902400
403,128,5.0,1345161600
23,292,3.0,1374710400
22,2,5.0,1359590400
157,223,4.0,1343692800
191,594,4.0,1397260800
1202,280,4.0,1350604800
85,412,4.0,1367193600
851,350,5.0,1363996800
412,382,3.0,1363564800
310,420,5.0,1366243200
145,388,5.0,1365120000
26,327,1.0,1357171200
383,311,5.0,1347321600
339,516,4.0,1405209600
1277,654,5.0,1400371200
569,235,4.0,1332201600
1263,449,5.0,1400198400
214,599,5.0,1404172800
816,303,4.0,1363910400
155,269,5.0,1349395200
241,523,5.0,1398556800
1118,573,5.0,1391817600
958,111,4.0,1275868800
1290,584,5.0,1400457600
172,370,5.0,1365292800
389,204,5.0,1342915200
74,264,4.0,1344038400
510,641,5.0,1399939200
653,74,5.0,1261008000
1149,415,3.0,1381881600
205,388,5.0,1368316800
525,478,4.0,1395187200
616,410,5.0,1375747200
1099,532,3.0,1398816000
412,187,4.0,1377043200
210,591,5.0,1389139200
1279,605,4.0,1405123200
187,414,5.0,1376265600
342,406,4.0,1367539200
1053,111,4.0,1276128000
45,512,4.0,1395273600
456,561,5.0,1397779200
665,410,4.0,1378252800
708,526,5.0,1393200000
820,44,5.0,1365120000
150,3,5.0,1361750400
141,89,5.0,1366070400
4,582,1.0,1401753600
992,316,5.0,1358380800
277,107,5.0,1276732800
770,353,5.0,1365465600
1194,561,5.0,1393459200
960,346,4.0,1363824000
399,163,5.0,1344988800
1220,614,5.0,1402617600
707,624,4.0,1402358400
610,462,5.0,1383868800
463,319,3.0,1355875200
974,494,4.0,1399507200
50,485,5.0,1400198400
1052,597,5.0,1395273600
50,112,4.0,1280793600
964,351,5.0,1364256000
75,58,4.0,1240444800
202,371,4.0,1362700800
470,13,2.0,1365120000
849,403,4.0,1365292800
395,208,5.0,1337558400
137,348,4.0,1362268800
815,612,5.0,1403136000
790,402,4.0,1365724800
546,339,5.0,1357171200
631,300,4.0,1370044800
930,294,4.0,1388448000
555,362,5.0,1365033600
266,414,5.0,1375056000
1014,495,5.0,1397088000
185,321,5.0,1374710400
360,369,5.0,1368662400
436,209,5.0,1346544000
177,242,5.0,1361404800
1009,473,4.0,1397952000
84,321,2.0,1370736000
177,4,4.0,1364428800
85,570,3.0,1397520000
296,345,4.0,1362009600
501,425,5.0,1374105600
1252,442,2.0,1401753600
351,9,2.0,1329868800
191,253,5.0,1361404800
375,226,5.0,1335484800
429,402,5.0,1365120000
57,616,3.0,1394323200
616,90,3.0,1267401600
400,151,5.0,1344902400
325,343,5.0,1381190400
823,131,2.0,1375142400
598,315,4.0,1365465600
1150,478,4.0,1394668800
347,382,5.0,1366243200
1321,585,5.0,1401408000
983,184,5.0,1357689600
829,440,5.0,1387929600
491,532,2.0,1395964800
606,373,3.0,1362441600
233,613,5.0,1403740800
1286,611,5.0,1404518400
1330,644,5.0,1399420800
1210,710,5.0,1401580800
768,371,5.0,1363564800
368,191,4.0,1376524800
148,43,5.0,1365897600
427,34,5.0,1225238400
107,620,5.0,1401580800
838,355,5.0,1365379200
1066,683,5.0,1401235200
897,175,5.0,1325548800
314,166,4.0,1358035200
1273,644,5.0,1398211200
974,458,3.0,1378339200
1288,681,4.0,1402963200
202,351,4.0,1365552000
435,131,5.0,1376265600
640,77,4.0,1245715200
284,79,4.0,1259280000
622,356,3.0,1365292800
65,282,2.0,1345334400
294,73,4.0,1256947200
625,109,5.0,1358208000
76,46,5.0,1364256000
1221,704,5.0,1400889600
1298,714,5.0,1403913600
235,698,5.0,1402012800
618,84,3.0,1372550400
421,464,4.0,1375920000
1117,322,5.0,1370995200
132,276,4.0,1339027200
302,6,3.0,1230768000
840,129,5.0,1279929600
766,116,4.0,1276905600
220,654,5.0,1400284800
726,543,5.0,1395014400
948,663,4.0,1404259200
474,228,5.0,1361923200
272,264,4.0,1340236800
118,300,5.0,1369612800
762,336,4.0,1367452800
150,270,4.0,1340064000
405,214,2.0,1351123200
844,438,5.0,1397520000
589,199,4.0,1363564800
1195,357,5.0,1364342400
1302,665,5.0,1404604800
324,403,3.0,1364428800
35,366,5.0,1363219200
73,379,4.0,1362700800
551,159,5.0,1361664000
1244,525,5.0,1403654400
1187,629,4.0,1395100800
1050,265,5.0,1342310400
425,675,3.0,1400716800
762,364,4.0,1371945600
469,68,1.0,1360281600
1214,560,5.0,1396569600
536,67,5.0,1235606400
736,224,5.0,1338249600
347,538,4.0,1397692800
125,376,4.0,1362182400
923,391,2.0,1368403200
242,697,5.0,1402704000
613,256,5.0,1342051200
1218,670,5.0,1405900800
134,194,4.0,1326844800
673,282,3.0,1343433600
854,258,3.0,1353369600
1329,709,5.0,1402531200
178,575,4.0,1396224000
212,4,4.0,1364601600
1088,425,4.0,1372550400
347,392,5.0,1365984000
1035,279,4.0,1363910400
15,537,4.0,1395273600
569,617,2.0,1398470400
86,43,4.0,1364860800
179,560,5.0,1393200000
585,409,5.0,1365638400
99,368,5.0,1361750400
589,303,5.0,1365206400
96,273,5.0,1340236800
158,38,4.0,1222128000
731,71,5.0,1367452800
701,90,3.0,1267488000
107,354,5.0,1365206400
580,481,4.0,1404691200
562,532,4.0,1402272000
61,3,4.0,1356480000
709,162,2.0,1300665600
489,54,5.0,1242864000
1275,648,5.0,1403136000
36,39,4.0,1223337600
902,204,5.0,1344384000
1172,573,5.0,1391040000
591,331,5.0,1356566400
624,535,3.0,1401235200
594,244,5.0,1361923200
388,311,5.0,1347494400
976,273,5.0,1336953600
428,358,1.0,1384128000
1135,360,4.0,1368662400
925,341,5.0,1364601600
862,726,5.0,1404172800
508,67,4.0,1235952000
270,558,3.0,1396569600
417,569,4.0,1394150400
1187,580,3.0,1390435200
709,539,4.0,1393718400
309,134,1.0,1290988800
546,140,5.0,1292889600
558,521,5.0,1401235200
41,238,4.0,1393113600
61,373,4.0,1357689600
127,582,4.0,1393286400
1220,611,5.0,1404604800
1118,595,1.0,1399852800
1066,461,3.0,1383004800
1304,515,5.0,1398902400
1159,536,3.0,1400112000
341,400,5.0,1365379200
928,317,4.0,1359158400
31,195,4.0,1362528000
79,3,4.0,1361664000
912,208,5.0,1334188800
85,404,4.0,1364256000
87,154,5.0,1322438400
754,362,3.0,1369699200
187,258,5.0,1361577600
380,57,5.0,1337212800
360,526,4.0,1392854400
374,215,4.0,1337126400
69,360,5.0,1368144000
1075,338,2.0,1368403200
838,195,4.0,1363651200
844,509,5.0,1395878400
710,78,4.0,1245628800
1130,188,5.0,1397088000
1139,369,4.0,1365206400
1240,495,4.0,1398556800
388,226,5.0,1345852800
826,44,4.0,1358294400
172,239,4.0,1394668800
1311,651,5.0,1404000000
142,223,4.0,1345593600
168,368,4.0,1362700800
737,557,5.0,1391558400
400,93,5.0,1344038400
659,198,5.0,1388188800
95,145,5.0,1386374400
751,49,5.0,1372550400
923,408,5.0,1368403200
1241,552,5.0,1401667200
403,10,5.0,1341619200
791,286,2.0,1396137600
260,115,5.0,1277337600
983,490,5.0,1403481600
314,567,3.0,1393545600
242,511,5.0,1403568000
1101,392,5.0,1361923200
502,35,4.0,1221609600
255,427,4.0,1386288000
1089,536,3.0,1400112000
738,34,4.0,1224201600
1178,346,4.0,1363737600
1257,685,5.0,1400025600
710,169,5.0,1311811200
1060,156,4.0,1366761600
1166,323,3.0,1378339200
82,309,3.0,1362787200
1243,666,5.0,1402876800
60,367,4.0,1362614400
517,435,3.0,1373760000
378,226,5.0,1337904000
166,237,5.0,1393977600
165,274,5.0,1342656000
1239,405,5.0,1365465600
533,135,4.0,1292630400
611,371,5.0,1365120000
776,462,4.0,1382918400
916,80,5.0,1344816000
27,162,5.0,1300752000
263,369,5.0,1368662400
150,393,4.0,1366156800
761,39,4.0,1253059200
1334,607,5.0,1390176000
505,303,5.0,1357603200
637,363,5.0,1365724800
989,223,2.0,1344038400
1220,732,5.0,1404604800
67,470,5.0,1393459200
136,533,5.0,1393977600
1223,611,5.0,1404432000
312,539,3.0,1395273600
723,371,4.0,1363737600
203,588,5.0,1391040000
761,349,5.0,1365724800
1320,523,5.0,1396569600
729,265,2.0,1350864000
461,387,5.0,1367971200
308,22,5.0,1362528000
272,622,4.0,1397433600
1314,637,5.0,1402963200
850,509,2.0,1399766400
16,229,4.0,1360022400
218,684,5.0,1400889600
961,282,3.0,1343260800
117,398,4.0,1366588800
222,707,5.0,1401062400
1030,545,5.0,1392681600
422,512,3.0,1391472000
184,509,5.0,1398729600
53,350,5.0,1363478400
633,223,5.0,1345507200
78,319,4.0,1354579200
429,224,5.0,1338681600
956,321,5.0,1373328000
983,619,4.0,1402099200
133,629,4.0,1401321600
738,200,5.0,1358035200
156,591,4.0,1396569600
39,261,3.0,1338422400
14,277,4.0,1343001600
1016,420,4.0,1369526400
589,264,3.0,1344902400
403,203,5.0,1341619200
583,282,5.0,1347840000
229,644,5.0,1399766400
199,571,4.0,1393545600
1281,706,5.0,1402358400
336,453,3.0,1400025600
203,574,4.0,1393891200
1312,722,4.0,1405296000
950,546,5.0,1393459200
107,159,5.0,1401235200
147,648,5.0,1405468800
677,539,4.0,1395878400
940,647,4.0,1403740800
574,55,4.0,1394064000
1132,186,4.0,1357344000
219,715,4.0,1404259200
909,80,5.0,1344470400
1287,445,5.0,1404691200
775,353,3.0,1361836800
1097,358,1.0,1384732800
283,330,4.0,1381795200
295,120,5.0,1277164800
1230,713,5.0,1405468800
338,229,5.0,1364688000
665,604,4.0,1403136000
615,117,3.0,1282521600
862,630,5.0,1394323200
766,192,4.0,1324252800
789,435,4.0,1372032000
522,47,2.0,1205798400
157,564,4.0,1394928000
1200,443,5.0,1383782400
33,313,1.0,1357257600
223,613,5.0,1401235200
150,235,5.0,1334534400
145,270,4.0,1341878400
1201,661,2.0,1404691200
1208,322,4.0,1367539200
64,274,3.0,1346630400
1023,107,4.0,1275609600
27,604,5.0,1396224000
1331,698,5.0,1401926400
626,400,1.0,1365292800
528,419,1.0,1374624000
829,405,4.0,1363824000
