user,item,rating,timestamp
182,412,5.0,1366675200
919,231,5.0,1337212800
630,72,4.0,1363046400
785,261,5.0,1339977600
343,420,5.0,1368748800
3,235,2.0,1335657600
1326,714,5.0,1403136000
482,574,3.0,1389744000
54,370,4.0,1362441600
1113,665,5.0,1403049600
1291,608,5.0,1404259200
404,573,5.0,1394582400
350,381,4.0,1365206400
665,26,5.0,1373068800
31,467,5.0,1402185600
756,321,3.0,1370649600
58,126,3.0,1319846400
998,437,3.0,1394496000
491,37,4.0,1229299200
348,475,4.0,1400803200
127,73,4.0,1256601600
954,300,5.0,1367539200
11,517,1.0,1401840000
575,150,5.0,1307664000
110,300,5.0,1369785600
177,415,1.0,1384992000
751,368,3.0,1369008000
675,374,5.0,1362009600
641,123,4.0,1277251200
1015,250,5.0,1382486400
834,438,5.0,1397260800
1291,719,5.0,1405728000
21,569,4.0,1394928000
1308,643,5.0,1402876800
412,280,5.0,1340236800
398,298,5.0,1347408000
238,442,5.0,1400889600
887,243,2.0,1363651200
1279,644,5.0,1400371200
228,654,5.0,1400457600
217,585,5.0,1400716800
1056,628,3.0,1400630400
503,382,3.0,1366588800
73,366,5.0,1363392000
422,541,3.0,1405900800
920,152,5.0,1333929600
107,563,4.0,1393804800
1145,415,3.0,1383091200
873,383,5.0,1370736000
1032,300,3.0,1368403200
53,371,5.0,1365984000
366,96,4.0,1270944000
1021,406,5.0,1367539200
1092,224,4.0,1339632000
125,375,4.0,1362441600
93,322,4.0,1372204800
194,266,4.0,1343779200
27,628,5.0,1396051200
314,616,4.0,1399507200
635,407,4.0,1371945600
466,490,5.0,1403308800
725,242,4.0,1364428800
1308,728,5.0,1404172800
952,488,4.0,1392076800
56,258,5.0,1350172800
620,427,5.0,1385769600
1306,700,5.0,1402099200
306,79,5.0,1258934400
653,43,5.0,1366761600
408,18,5.0,1200528000
131,414,5.0,1377561600
1173,464,5.0,1375920000
618,617,4.0,1400112000
72,490,4.0,1405641600
136,150,5.0,1303948800
635,366,5.0,1363478400
692,268,5.0,1350604800
42,267,5.0,1344384000
1175,301,4.0,1351814400
413,438,4.0,1399593600
514,73,2.0,1257292800
964,577,4.0,1400025600
70,195,4.0,1363132800
868,327,3.0,1357344000
834,355,4.0,1364428800
803,501,5.0,1404777600
1221,598,5.0,1399161600
785,453,2.0,1399507200
611,256,4.0,1332288000
456,143,5.0,1388448000
336,360,5.0,1371168000
1308,682,5.0,1404777600
935,408,4.0,1374105600
317,571,4.0,1396569600
1219,659,5.0,1398556800
406,647,4.0,1403827200
702,78,4.0,1246406400
405,191,5.0,1367884800
1129,654,5.0,1405728000
1244,643,5.0,1402272000
71,58,5.0,1319068800
759,355,5.0,1364428800
366,77,5.0,1244505600
601,532,3.0,1398470400
344,400,5.0,1364860800
547,322,3.0,1373241600
644,24,5.0,1360195200
1226,659,5.0,1398988800
668,67,5.0,1236816000
1233,598,5.0,1399852800
0,539,3.0,1394841600
398,80,5.0,1343952000
539,196,4.0,1325808000
1130,283,5.0,1375315200
348,339,4.0,1357776000
76,361,5.0,1362614400
866,364,3.0,1372032000
622,184,2.0,1358812800
241,711,5.0,1404086400
244,510,5.0,1401321600
292,331,5.0,1357430400
533,17,5.0,1238025600
287,371,4.0,1362960000
913,101,5.0,1344384000
1253,710,5.0,1404345600
64,277,4.0,1344124800
99,636,4.0,1396396800
1244,665,5.0,1400630400
191,351,5.0,1368748800
771,286,3.0,1394582400
155,531,5.0,1390089600
1287,701,5.0,1402876800
535,62,3.0,1240444800
99,83,4.0,1373155200
311,333,3.0,1354233600
345,565,4.0,1396569600
17,141,5.0,1369785600
866,329,4.0,1365897600
960,370,4.0,1366156800
385,307,5.0,1348185600
489,79,5.0,1267056000
539,54,4.0,1239148800
157,393,4.0,1364428800
119,636,4.0,1396396800
286,9,5.0,1329350400
79,443,5.0,1385942400
875,627,4.0,1397606400
1291,700,5.0,1402790400
1260,711,5.0,1404691200
67,173,3.0,1323388800
415,578,4.0,1394064000
979,200,3.0,1361923200
1214,567,4.0,1394755200
599,224,5.0,1338681600
456,82,4.0,1371686400
200,577,4.0,1397520000
425,348,5.0,1357862400
810,43,4.0,1359763200
393,217,5.0,1347926400
1326,711,5.0,1402272000
616,388,5.0,1366848000
852,568,5.0,1396828800
903,206,5.0,1337644800
437,195,5.0,1362009600
144,110,4.0,1276646400
626,131,5.0,1372550400
442,591,4.0,1397174400
168,50,4.0,1229990400
315,278,4.0,1343606400
31,395,5.0,1366156800
487,224,5.0,1350864000
501,563,5.0,1389744000
178,356,5.0,1365292800
416,406,4.0,1366675200
85,364,3.0,1370822400
1183,282,2.0,1345507200
1236,729,5.0,1404345600
1038,384,2.0,1385510400
1275,715,5.0,1402272000
990,364,4.0,1372291200
897,177,3.0,1368576000
1311,673,5.0,1402185600
338,272,4.0,1343174400
802,321,5.0,1367107200
983,353,5.0,1366416000
13,281,5.0,1344729600
992,223,5.0,1344902400
1194,264,5.0,1343520000
1088,602,2.0,1394409600
480,387,4.0,1367193600
613,264,5.0,1348012800
40,362,5.0,1369440000
568,387,5.0,1365724800
505,116,5.0,1276646400
616,253,1.0,1368057600
714,230,5.0,1330300800
446,338,4.0,1357689600
774,300,2.0,1368403200
653,24,4.0,1365724800
21,711,5.0,1404950400
27,641,5.0,1396224000
246,685,5.0,1404864000
529,55,4.0,1395705600
1168,276,4.0,1336435200
79,571,5.0,1397174400
618,425,5.0,1372896000
938,254,3.0,1353888000
199,563,3.0,1393718400
524,565,5.0,1393027200
31,594,5.0,1396137600
125,4,4.0,1364256000
554,704,4.0,1401753600
890,54,3.0,1243382400
146,387,5.0,1365984000
1214,300,1.0,1369440000
14,534,4.0,1398988800
506,223,5.0,1343260800
662,354,5.0,1366156800
771,317,3.0,1354579200
766,74,4.0,1257724800
738,541,3.0,1405555200
561,373,2.0,1366329600
206,368,3.0,1361836800
742,402,3.0,1365120000
376,57,5.0,1343952000
1274,707,4.0,1402099200
179,392,2.0,1365120000
920,57,5.0,1333929600
137,134,4.0,1290902400
3,27,4.0,1205107200
133,336,5.0,1366156800
1291,673,5.0,1402272000
1067,408,5.0,1366243200
1287,706,5.0,1402531200
713,65,3.0,1240790400
270,633,4.0,1398643200
209,46,5.0,1364169600
668,592,5.0,1391731200
837,360,5.0,1369612800
618,634,5.0,1399939200
746,79,4.0,1260144000
883,52,4.0,1340236800
513,19,3.0,1201219200
492,172,5.0,1362873600
869,134,5.0,1292976000
997,322,4.0,1370217600
613,594,5.0,1395273600
728,288,4.0,1356739200
999,223,4.0,1348444800
1289,445,5.0,1404691200
644,372,5.0,1364256000
799,353,5.0,1362960000
939,211,5.0,1364342400
922,221,4.0,1333670400
454,13,4.0,1359072000
586,564,4.0,1395100800
1027,615,5.0,1400544000
662,373,5.0,1363824000
1011,265,4.0,1341619200
983,381,5.0,1366934400
31,378,5.0,1365811200
39,194,4.0,1325203200
718,54,3.0,1239667200
687,26,5.0,1365120000
359,19,3.0,1201651200
314,452,5.0,1402531200
808,42,4.0,1359072000
1152,592,4.0,1392940800
150,42,4.0,1365984000
726,66,4.0,1236556800
1258,709,5.0,1401667200
537,77,4.0,1245196800
1048,166,4.0,1359072000
5,224,2.0,1338163200
350,378,4.0,1365033600
54,403,3.0,1366156800
1280,710,4.0,1401753600
384,137,5.0,1345161600
1169,407,5.0,1368662400
1312,476,5.0,1402531200
1237,491,5.0,1395878400
117,352,1.0,1361577600
120,375,5.0,1359849600
99,367,4.0,1361664000
1161,573,2.0,1388966400
33,616,3.0,1401062400
338,317,5.0,1354492800
4,283,5.0,1375747200
807,91,3.0,1266192000
474,246,3.0,1370822400
637,400,5.0,1364342400
467,256,5.0,1341619200
973,591,4.0,1395619200
193,44,5.0,1360368000
112,45,4.0,1358899200
736,336,3.0,1367280000
416,422,4.0,1367193600
61,71,4.0,1369440000
1017,348,5.0,1358985600
191,258,5.0,1359590400
390,205,5.0,1347235200
333,369,5.0,1364774400
196,464,5.0,1376611200
1073,471,4.0,1385856000
117,373,2.0,1362182400
767,136,4.0,1375488000
1325,511,4.0,1405641600
1129,656,5.0,1396828800
70,341,5.0,1365120000
1194,475,5.0,1398124800
870,49,5.0,1369958400
344,403,4.0,1365552000
709,568,3.0,1397347200
381,205,5.0,1347321600
375,307,5.0,1347840000
94,576,5.0,1399075200
100,541,3.0,1404777600
223,699,5.0,1402272000
974,354,3.0,1364601600
659,336,4.0,1368057600
479,400,4.0,1364256000
937,278,1.0,1356652800
445,256,5.0,1334793600
1025,323,3.0,1379376000
386,203,5.0,1347321600
374,189,5.0,1337126400
242,530,5.0,1396656000
232,715,5.0,1401840000
538,534,4.0,1401235200
372,219,5.0,1348444800
1066,402,3.0,1362009600
266,72,3.0,1362528000
425,42,3.0,1362700800
63,132,5.0,1309996800
428,201,5.0,1363651200
1251,551,5.0,1403568000
1102,224,3.0,1339286400
232,727,5.0,1404950400
983,576,4.0,1399939200
1280,449,4.0,1400544000
913,127,5.0,1343692800
10,557,4.0,1392336000
543,378,5.0,1366329600
351,180,3.0,1322956800
854,440,3.0,1385424000
1102,223,5.0,1344988800
494,32,4.0,1222560000
783,597,4.0,1392768000
382,226,5.0,1345680000
224,654,4.0,1403395200
410,461,3.0,1373932800
1089,674,5.0,1400630400
58,572,5.0,1395705600
848,46,5.0,1360886400
1251,530,5.0,1399507200
340,250,5.0,1377129600
317,535,3.0,1401235200
1052,132,5.0,1292457600
1207,536,4.0,1402531200
1128,483,4.0,1398211200
729,74,3.0,1321228800
866,211,3.0,1365897600
1157,456,5.0,1396828800
393,221,5.0,1334016000
191,26,5.0,1366243200
1025,457,4.0,1379376000
394,102,5.0,1345680000
599,355,5.0,1364169600
370,288,5.0,1357862400
14,360,4.0,1369612800
136,228,5.0,1364428800
214,644,5.0,1399334400
79,560,4.0,1397088000
962,72,5.0,1368576000
79,537,2.0,1399420800
646,443,4.0,1384992000
598,63,4.0,1242864000
199,388,5.0,1369180800
166,539,3.0,1394150400
631,258,3.0,1356048000
11,156,3.0,1300752000
1142,512,5.0,1389139200
243,707,5.0,1401235200
613,224,5.0,1338422400
680,533,4.0,1400544000
1,122,1.0,1277856000
333,12,3.0,1240358400
127,349,5.0,1363392000
1298,684,5.0,1400889600
599,400,5.0,1364342400
545,19,5.0,1201305600
297,19,5.0,1204675200
683,262,5.0,1338854400
337,538,4.0,1395273600
1036,100,4.0,1364256000
933,542,5.0,1404518400
72,253,3.0,1361836800
186,547,4.0,1389744000
719,261,4.0,1340841600
1121,147,5.0,1304553600
686,191,4.0,1367884800
620,590,4.0,1395187200
230,523,5.0,1397088000
573,237,4.0,1392854400
484,77,5.0,1243382400
259,135,5.0,1292457600
34,325,5.0,1389398400
105,632,4.0,1397520000
179,236,5.0,1393459200
763,176,5.0,1317254400
887,167,3.0,1310774400
301,19,4.0,1205798400
157,581,4.0,1397952000
11,292,2.0,1375660800
634,78,5.0,1247702400
150,355,4.0,1364342400
310,18,4.0,1199923200
65,236,4.0,1397606400
838,380,4.0,1366329600
428,11,3.0,1381622400
1208,492,3.0,1392249600
1183,387,5.0,1369353600
586,568,5.0,1395100800
395,305,5.0,1347926400
1205,261,4.0,1339545600
470,32,2.0,1222214400
822,557,5.0,1389225600
150,100,3.0,1365984000
1070,322,5.0,1370995200
65,362,4.0,1369699200
823,591,5.0,1395705600
355,11,5.0,1376438400
817,262,5.0,1352678400
122,282,3.0,1345334400
590,281,5.0,1343347200
200,67,5.0,1238025600
223,685,5.0,1399248000
513,66,5.0,1233360000
832,610,5.0,1398729600
804,45,5.0,1363392000
416,567,2.0,1393891200
116,258,4.0,1354492800
638,349,4.0,1361923200
319,27,4.0,1201737600
575,435,4.0,1374969600
1284,446,5.0,1401408000
831,321,5.0,1375315200
1028,476,5.0,1393804800
79,239,3.0,1396656000
1270,648,5.0,1399507200
246,686,5.0,1401840000
1200,546,4.0,1391385600
68,262,3.0,1343260800
303,140,3.0,1301875200
442,72,5.0,1364428800
524,431,5.0,1373846400
943,592,4.0,1392681600
146,382,5.0,1368403200
194,380,5.0,1363824000
133,338,5.0,1364428800
